CRICKET O -25.7061188344
- O -29.3033537539
LEICESTERSHIRE O -32.9005886734
TAKE O -43.696446705
OVER O -47.2936816245
AT O -61.4225229394
TOP O -65.0197578589
AFTER O -68.6169927785
INNINGS O -73.6003917772
VICTORY O -77.605202588
. O -77.605202588

LONDON I-LOC -35.8886637839
1996-08-30 O -35.8886637839

West I-MISC -39.1332219429
Indian I-MISC -57.5687275366
all-rounder O -61.6388384709
Phil I-PER -75.5391785325
Simmons I-PER -89.0637399918
took O -96.4356401458
four O -110.094996177
for O -116.932755364
38 O -127.26219051
on O -135.857851867
Friday O -152.275415495
as O -164.942321092
Leicestershire I-ORG -180.544265339
beat O -192.115372444
Somerset I-ORG -203.430656721
by O -215.031119063
an O -221.414867877
innings O -235.436793988
and O -247.408094026
39 O -253.510305501
runs O -262.892503308
in O -274.512330976
two O -280.617951064
days O -292.125304003
to O -301.872435994
take O -309.840630121
over O -314.851928227
at O -327.288891838
the O -333.297594988
head O -338.308893094
of O -352.678742508
the O -364.95343469
county O -369.936833688
championship O -373.941644499
. O -373.941644499

Their O -37.3782567764
stay O -49.5070980913
on O -54.5076475917
top O -68.5295737028
, O -73.5301232032
though O -85.8358422802
, O -94.6289497007
may O -98.2261846202
be O -106.821845977
short-lived O -119.896239507
as O -134.725520541
title O -150.406118574
rivals O -158.632309924
Essex I-ORG -164.701390025
, O -171.085138839
Derbyshire O -187.087664967
and O -201.14258785
Surrey I-ORG -215.984282445
all O -222.08649392
closed O -228.924253107
in O -240.624251123
on O -251.9299702
victory O -268.51745883
while O -282.858136195
Kent I-ORG -294.86464166
made O -302.236541814
up O -313.393397505
for O -324.052753536
lost O -330.154965012
time O -339.549617817
in O -343.146852736
their O -354.069243174
rain-affected O -364.015881158
match O -380.433444786
against O -388.642485634
Nottinghamshire I-ORG -393.650271379
. O -393.650271379

After O -35.9365820897
bowling O -48.8066296293
Somerset I-ORG -58.6503749642
out O -73.6723010752
for O -80.5100602622
83 O -85.5213583681
on O -98.3964430908
the O -110.833406701
opening O -118.801600828
morning O -122.398835748
at O -125.996070667
Grace O -130.996620168
Road O -147.414183796
, O -165.884144177
Leicestershire I-ORG -177.750642164
extended O -186.980010355
their O -198.580472697
first O -206.925937953
innings O -210.523172873
by O -222.49447291
94 O -233.104585423
runs O -244.507601701
before O -260.01495464
being O -269.65936033
bowled O -277.031260484
out O -280.628495403
for O -288.743530919
296 O -300.670939961
with O -306.482747872
England I-LOC -324.193710398
discard O -328.263821333
Andy I-PER -342.768232718
Caddick I-PER -355.512107206
taking O -362.88400736
three O -377.905933471
for O -382.889332469
83 O -386.89414328
. O -386.89414328

Trailing O -17.9137237144
by O -22.9142732148
213 O -39.6944069222
, O -55.8913488095
Somerset I-ORG -64.6446165174
got O -68.2418514369
a O -80.398707128
solid O -86.5043272167
start O -95.8989800222
to O -105.973373553
their O -117.573835896
second O -128.183948408
innings O -131.781183328
before O -146.440539359
Simmons O -152.542750835
stepped O -158.648370923
in O -162.245605843
to O -173.402461534
bundle O -183.046867224
them O -190.418767378
out O -194.016002298
for O -198.999401296
174 O -203.004212107
. O -203.004212107

Essex I-ORG -43.1222725985
, O -48.1228220989
however O -62.1447482099
, O -76.6521011481
look O -82.7577212368
certain O -86.3549561563
to O -95.7496089617
regain O -107.878450277
their O -121.620268469
top O -130.569966252
spot O -137.278829667
after O -150.956799278
Nasser I-PER -159.659534634
Hussain I-PER -173.936664377
and O -178.006775311
Peter I-PER -192.347687964
Such I-PER -206.070188801
gave O -212.351611328
them O -225.657330405
a O -229.254565324
firm O -236.092324511
grip O -245.486977317
on O -256.409367754
their O -266.356005738
match O -282.243054649
against O -293.436890626
Yorkshire I-ORG -310.946563303
at O -318.144535293
Headingley I-LOC -322.443034893
. O -322.443034893

Hussain I-PER -42.968342667
, O -57.3381920815
considered O -63.4438121702
surplus O -75.3712212124
to O -84.8681807773
England I-LOC -101.022123091
's O -104.61935801
one-day O -109.619907511
requirements O -122.748748826
, O -126.345983745
struck O -131.346533246
158 O -140.104351916
, O -149.333720107
his O -161.608412288
first O -176.437693322
championship O -182.446396472
century O -187.457694578
of O -198.947125608
the O -203.947675108
season O -212.543336465
, O -228.223934499
as O -244.578417663
Essex I-ORG -250.647497763
reached O -257.031246577
372 O -268.612600097
and O -274.894022624
took O -284.123390815
a O -295.723853158
first O -307.3243155
innings O -313.333018651
lead O -327.461859965
